src,trg
"green team wearing vibrant red .","G.add_edge(' team ',' wearing ') newline G.add_edge(' team ',' red ',action=' wearing ') newline G.add_edge(' team ',' green ') newline G.add_edge(' red ',' vibrant ') newline"
"vegetable stand nicely .","G.add_edge(' vegetable ',' nicely ',action=' stand ') newline G.add_edge(' vegetable ',' stand ') newline"
"red purple umbrella takes present photos .","G.add_edge(' umbrella ',' takes ') newline G.add_edge(' umbrella ',' photos ',action=' takes ') newline G.add_edge(' umbrella ',' red ') newlineG.add_edge(' umbrella ',' purple ') newline G.add_edge(' photos ',' present ') newline"
"barefoot young woman taking formal multiple pictures .","G.add_edge(' woman ',' taking ') newline G.add_edge(' woman ',' pictures ',action=' taking ') newline G.add_edge(' woman ',' barefoot ') newlineG.add_edge(' woman ',' young ') newline G.add_edge(' pictures ',' formal ') newlineG.add_edge(' pictures ',' multiple ') newline"
"people hang out .","G.add_edge(' people ',' out ',action=' hang ') newline G.add_edge(' people ',' hang ') newline"
"stand labeled pipe .","G.add_edge(' stand ',' pipe ',action=' labeled ') newline G.add_edge(' stand ',' labeled ') newline"
"people walk around .","G.add_edge(' people ',' around ',action=' walk ') newline G.add_edge(' people ',' walk ') newline"
"small young child wearing fireman .","G.add_edge(' child ',' wearing ') newline G.add_edge(' child ',' fireman ',action=' wearing ') newline G.add_edge(' child ',' small ') newlineG.add_edge(' child ',' young ') newline "
"blue anti-immigration signs representing peace .","G.add_edge(' signs ',' representing ') newline G.add_edge(' signs ',' peace ',action=' representing ') newline G.add_edge(' signs ',' blue ') newlineG.add_edge(' signs ',' anti-immigration ') newline "
"jacket has lunch .","G.add_edge(' jacket ',' lunch ',action=' has ') newline G.add_edge(' jacket ',' has ') newline"
"hard hat build frying cooking something .","G.add_edge(' hat ',' build ') newline G.add_edge(' hat ',' something ',action=' build ') newline G.add_edge(' hat ',' hard ') newline G.add_edge(' something ',' frying ') newlineG.add_edge(' something ',' cooking ') newline"
"young blond girl creating martial marshal art .","G.add_edge(' girl ',' creating ') newline G.add_edge(' girl ',' art ',action=' creating ') newline G.add_edge(' girl ',' young ') newlineG.add_edge(' girl ',' blond ') newline G.add_edge(' art ',' martial ') newlineG.add_edge(' art ',' marshal ') newline"
"men take measurements .","G.add_edge(' men ',' measurements ',action=' take ') newline G.add_edge(' men ',' take ') newline"
"young white children display symbols .","G.add_edge(' children ',' display ') newline G.add_edge(' children ',' symbols ',action=' display ') newline G.add_edge(' children ',' young ') newlineG.add_edge(' children ',' white ') newline "
"gray white dress hangs maroon clothes .","G.add_edge(' dress ',' hangs ') newline G.add_edge(' dress ',' clothes ',action=' hangs ') newline G.add_edge(' dress ',' gray ') newlineG.add_edge(' dress ',' white ') newline G.add_edge(' clothes ',' maroon ') newline"
"steps overlooking gardens .","G.add_edge(' steps ',' gardens ',action=' overlooking ') newline G.add_edge(' steps ',' overlooking ') newline"
"roof drying cloths .","G.add_edge(' roof ',' cloths ',action=' drying ') newline G.add_edge(' roof ',' drying ') newline"
"formal athletic wear matching young white cowboy .","G.add_edge(' wear ',' matching ') newline G.add_edge(' wear ',' cowboy ',action=' matching ') newline G.add_edge(' wear ',' formal ') newlineG.add_edge(' wear ',' athletic ') newline G.add_edge(' cowboy ',' young ') newlineG.add_edge(' cowboy ',' white ') newline"
"woman wearing jeans .","G.add_edge(' woman ',' jeans ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline"
"men selling trinkets .","G.add_edge(' men ',' trinkets ',action=' selling ') newline G.add_edge(' men ',' selling ') newline"
"men are skiing .","G.add_edge(' men ',' skiing ',action=' are ') newline G.add_edge(' men ',' are ') newline"
"professional cluttered kitchen preparing pizzas .","G.add_edge(' kitchen ',' preparing ') newline G.add_edge(' kitchen ',' pizzas ',action=' preparing ') newline G.add_edge(' kitchen ',' professional ') newlineG.add_edge(' kitchen ',' cluttered ') newline "
"performers wearing costumes .","G.add_edge(' performers ',' costumes ',action=' wearing ') newline G.add_edge(' performers ',' wearing ') newline"
"skateboarder skates off .","G.add_edge(' skateboarder ',' off ',action=' skates ') newline G.add_edge(' skateboarder ',' skates ') newline"
"girl wearing groucho .","G.add_edge(' girl ',' groucho ',action=' wearing ') newline G.add_edge(' girl ',' wearing ') newline"
"tables having drinks .","G.add_edge(' tables ',' drinks ',action=' having ') newline G.add_edge(' tables ',' having ') newline"
"man is rowing .","G.add_edge(' man ',' rowing ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"woman walks down .","G.add_edge(' woman ',' down ',action=' walks ') newline G.add_edge(' woman ',' walks ') newline"
"black elderly man wearing dark glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' black ') newlineG.add_edge(' man ',' elderly ') newline G.add_edge(' glasses ',' dark ') newline"
"women sitting down .","G.add_edge(' women ',' down ',action=' sitting ') newline G.add_edge(' women ',' sitting ') newline"
"blue road chasing leashed sheep .","G.add_edge(' road ',' chasing ') newline G.add_edge(' road ',' sheep ',action=' chasing ') newline G.add_edge(' road ',' blue ') newline G.add_edge(' sheep ',' leashed ') newline"
"briefcases travel up .","G.add_edge(' briefcases ',' up ',action=' travel ') newline G.add_edge(' briefcases ',' travel ') newline"
"stage playing music .","G.add_edge(' stage ',' music ',action=' playing ') newline G.add_edge(' stage ',' playing ') newline"
"couple taking there .","G.add_edge(' couple ',' there ',action=' taking ') newline G.add_edge(' couple ',' taking ') newline"
"strollers wondering lots .","G.add_edge(' strollers ',' lots ',action=' wondering ') newline G.add_edge(' strollers ',' wondering ') newline"
"blond asian woman is brushing .","G.add_edge(' woman ',' is ') newline G.add_edge(' woman ',' brushing ',action=' is ') newline G.add_edge(' woman ',' blond ') newlineG.add_edge(' woman ',' asian ') newline "
"children playing baseball .","G.add_edge(' children ',' baseball ',action=' playing ') newline G.add_edge(' children ',' playing ') newline"
"man is biking .","G.add_edge(' man ',' biking ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"white black jerseys play local hockey .","G.add_edge(' jerseys ',' play ') newline G.add_edge(' jerseys ',' hockey ',action=' play ') newline G.add_edge(' jerseys ',' white ') newlineG.add_edge(' jerseys ',' black ') newline G.add_edge(' hockey ',' local ') newline"
"young older man made snowy arid slope .","G.add_edge(' man ',' made ') newline G.add_edge(' man ',' slope ',action=' made ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' older ') newline G.add_edge(' slope ',' snowy ') newlineG.add_edge(' slope ',' arid ') newline"
"surfers are out .","G.add_edge(' surfers ',' out ',action=' are ') newline G.add_edge(' surfers ',' are ') newline"
"candle lit dining .","G.add_edge(' candle ',' dining ',action=' lit ') newline G.add_edge(' candle ',' lit ') newline"
"hat is fishing .","G.add_edge(' hat ',' fishing ',action=' is ') newline G.add_edge(' hat ',' is ') newline"
"shingled roof drying cloths .","G.add_edge(' roof ',' drying ') newline G.add_edge(' roof ',' cloths ',action=' drying ') newline G.add_edge(' roof ',' shingled ') newline "
"boy is oddly .","G.add_edge(' boy ',' oddly ',action=' is ') newline G.add_edge(' boy ',' is ') newline"
"woman wearing sunglasses .","G.add_edge(' woman ',' sunglasses ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline"
"rock dives feet .","G.add_edge(' rock ',' feet ',action=' dives ') newline G.add_edge(' rock ',' dives ') newline"
"men playing drums .","G.add_edge(' men ',' drums ',action=' playing ') newline G.add_edge(' men ',' playing ') newline"
"man looks down .","G.add_edge(' man ',' down ',action=' looks ') newline G.add_edge(' man ',' looks ') newline"
"horses chase down .","G.add_edge(' horses ',' down ',action=' chase ') newline G.add_edge(' horses ',' chase ') newline"
"men wearing coats .","G.add_edge(' men ',' coats ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"chefs preparing food .","G.add_edge(' chefs ',' food ',action=' preparing ') newline G.add_edge(' chefs ',' preparing ') newline"
"men play basketball .","G.add_edge(' men ',' basketball ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"acoustic older guitar has multicolored wires .","G.add_edge(' guitar ',' has ') newline G.add_edge(' guitar ',' wires ',action=' has ') newline G.add_edge(' guitar ',' acoustic ') newlineG.add_edge(' guitar ',' older ') newline G.add_edge(' wires ',' multicolored ') newline"
"little girl creating marshal art .","G.add_edge(' girl ',' creating ') newline G.add_edge(' girl ',' art ',action=' creating ') newline G.add_edge(' girl ',' little ') newline G.add_edge(' art ',' marshal ') newline"
"bicycle powered cart .","G.add_edge(' bicycle ',' cart ',action=' powered ') newline G.add_edge(' bicycle ',' powered ') newline"
"boy playing soccer .","G.add_edge(' boy ',' soccer ',action=' playing ') newline G.add_edge(' boy ',' playing ') newline"
"man jumping off .","G.add_edge(' man ',' off ',action=' jumping ') newline G.add_edge(' man ',' jumping ') newline"
"surfer showing off .","G.add_edge(' surfer ',' off ',action=' showing ') newline G.add_edge(' surfer ',' showing ') newline"
"young children play tug-of-war .","G.add_edge(' children ',' play ') newline G.add_edge(' children ',' tug-of-war ',action=' play ') newline G.add_edge(' children ',' young ') newline "
"man plays guitar .","G.add_edge(' man ',' guitar ',action=' plays ') newline G.add_edge(' man ',' plays ') newline"
"hoop gazes intently .","G.add_edge(' hoop ',' intently ',action=' gazes ') newline G.add_edge(' hoop ',' gazes ') newline"
"man wearing glasses .","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"people walking down .","G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline"
"alcoholic soft drinks have such fun .","G.add_edge(' drinks ',' have ') newline G.add_edge(' drinks ',' fun ',action=' have ') newline G.add_edge(' drinks ',' alcoholic ') newlineG.add_edge(' drinks ',' soft ') newline G.add_edge(' fun ',' such ') newline"
"jeans jumping over .","G.add_edge(' jeans ',' over ',action=' jumping ') newline G.add_edge(' jeans ',' jumping ') newline"
"young boy wearing aquatic black life .","G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' life ',action=' wearing ') newline G.add_edge(' boy ',' young ') newline G.add_edge(' life ',' aquatic ') newlineG.add_edge(' life ',' black ') newline"
"rock looking out .","G.add_edge(' rock ',' out ',action=' looking ') newline G.add_edge(' rock ',' looking ') newline"
"young men playing middle-aged professional hockey .","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' hockey ',action=' playing ') newline G.add_edge(' men ',' young ') newline G.add_edge(' hockey ',' middle-aged ') newlineG.add_edge(' hockey ',' professional ') newline"
"man is skim .","G.add_edge(' man ',' skim ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"man hangs up .","G.add_edge(' man ',' up ',action=' hangs ') newline G.add_edge(' man ',' hangs ') newline"
"man sitting alone .","G.add_edge(' man ',' alone ',action=' sitting ') newline G.add_edge(' man ',' sitting ') newline"
"friends wait nearby .","G.add_edge(' friends ',' nearby ',action=' wait ') newline G.add_edge(' friends ',' wait ') newline"
"man wearing goggles .","G.add_edge(' man ',' goggles ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"man wearing swimming .","G.add_edge(' man ',' swimming ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"older topless woman wearing blue jeans .","G.add_edge(' woman ',' wearing ') newline G.add_edge(' woman ',' jeans ',action=' wearing ') newline G.add_edge(' woman ',' older ') newlineG.add_edge(' woman ',' topless ') newline G.add_edge(' jeans ',' blue ') newline"
"long hair making fresh tortillas .","G.add_edge(' hair ',' making ') newline G.add_edge(' hair ',' tortillas ',action=' making ') newline G.add_edge(' hair ',' long ') newline G.add_edge(' tortillas ',' fresh ') newline"
"men wearing work .","G.add_edge(' men ',' work ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"american older men play electric guitars .","G.add_edge(' men ',' play ') newline G.add_edge(' men ',' guitars ',action=' play ') newline G.add_edge(' men ',' american ') newlineG.add_edge(' men ',' older ') newline G.add_edge(' guitars ',' electric ') newline"
"project using fire .","G.add_edge(' project ',' fire ',action=' using ') newline G.add_edge(' project ',' using ') newline"
"boy playing baseball .","G.add_edge(' boy ',' baseball ',action=' playing ') newline G.add_edge(' boy ',' playing ') newline"
"asian women riding other bikes .","G.add_edge(' women ',' riding ') newline G.add_edge(' women ',' bikes ',action=' riding ') newline G.add_edge(' women ',' asian ') newline G.add_edge(' bikes ',' other ') newline"
"landscape sorting crop .","G.add_edge(' landscape ',' crop ',action=' sorting ') newline G.add_edge(' landscape ',' sorting ') newline"
"new roof observing present cooking something .","G.add_edge(' roof ',' observing ') newline G.add_edge(' roof ',' something ',action=' observing ') newline G.add_edge(' roof ',' new ') newline G.add_edge(' something ',' present ') newlineG.add_edge(' something ',' cooking ') newline"
"young girls wearing hard hats .","G.add_edge(' girls ',' wearing ') newline G.add_edge(' girls ',' hats ',action=' wearing ') newline G.add_edge(' girls ',' young ') newline G.add_edge(' hats ',' hard ') newline"
"children walking down .","G.add_edge(' children ',' down ',action=' walking ') newline G.add_edge(' children ',' walking ') newline"
"shallow murky water using large stones .","G.add_edge(' water ',' using ') newline G.add_edge(' water ',' stones ',action=' using ') newline G.add_edge(' water ',' shallow ') newlineG.add_edge(' water ',' murky ') newline G.add_edge(' stones ',' large ') newline"
"man cutting up .","G.add_edge(' man ',' up ',action=' cutting ') newline G.add_edge(' man ',' cutting ') newline"
"few other people playing colorful carnival .","G.add_edge(' people ',' playing ') newline G.add_edge(' people ',' carnival ',action=' playing ') newline G.add_edge(' people ',' few ') newlineG.add_edge(' people ',' other ') newline G.add_edge(' carnival ',' colorful ') newline"
"quarterbacks warming up .","G.add_edge(' quarterbacks ',' up ',action=' warming ') newline G.add_edge(' quarterbacks ',' warming ') newline"
"young elderly men wearing tuxedos .","G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' tuxedos ',action=' wearing ') newline G.add_edge(' men ',' young ') newlineG.add_edge(' men ',' elderly ') newline "
"yellow white shirt blowing trumpet .","G.add_edge(' shirt ',' blowing ') newline G.add_edge(' shirt ',' trumpet ',action=' blowing ') newline G.add_edge(' shirt ',' yellow ') newlineG.add_edge(' shirt ',' white ') newline "
"desk crafting necklaces .","G.add_edge(' desk ',' necklaces ',action=' crafting ') newline G.add_edge(' desk ',' crafting ') newline"
"other people wearing black red aprons .","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' aprons ',action=' wearing ') newline G.add_edge(' people ',' other ') newline G.add_edge(' aprons ',' black ') newlineG.add_edge(' aprons ',' red ') newline"
"postal worker cleaned sweeping debris .","G.add_edge(' worker ',' cleaned ') newline G.add_edge(' worker ',' debris ',action=' cleaned ') newline G.add_edge(' worker ',' postal ') newline G.add_edge(' debris ',' sweeping ') newline"
"project using red fire .","G.add_edge(' project ',' using ') newline G.add_edge(' project ',' fire ',action=' using ') newline  G.add_edge(' fire ',' red ') newline"
"indian woman wearing black yellow jackets .","G.add_edge(' woman ',' wearing ') newline G.add_edge(' woman ',' jackets ',action=' wearing ') newline G.add_edge(' woman ',' indian ') newline G.add_edge(' jackets ',' black ') newlineG.add_edge(' jackets ',' yellow ') newline"
"attractive women hold bare hands .","G.add_edge(' women ',' hold ') newline G.add_edge(' women ',' hands ',action=' hold ') newline G.add_edge(' women ',' attractive ') newline G.add_edge(' hands ',' bare ') newline"
"woman makes cupcakes .","G.add_edge(' woman ',' cupcakes ',action=' makes ') newline G.add_edge(' woman ',' makes ') newline"
"little kids playing small football .","G.add_edge(' kids ',' playing ') newline G.add_edge(' kids ',' football ',action=' playing ') newline G.add_edge(' kids ',' little ') newline G.add_edge(' football ',' small ') newline"
"dress walking away .","G.add_edge(' dress ',' away ',action=' walking ') newline G.add_edge(' dress ',' walking ') newline"
"butterfly decorated beach .","G.add_edge(' butterfly ',' beach ',action=' decorated ') newline G.add_edge(' butterfly ',' decorated ') newline"
"women wearing hats .","G.add_edge(' women ',' hats ',action=' wearing ') newline G.add_edge(' women ',' wearing ') newline"
"someone prepare creme .","G.add_edge(' someone ',' creme ',action=' prepare ') newline G.add_edge(' someone ',' prepare ') newline"
"boys playing soccer .","G.add_edge(' boys ',' soccer ',action=' playing ') newline G.add_edge(' boys ',' playing ') newline"
"handicapped different person wearing large red snowshoes .","G.add_edge(' person ',' wearing ') newline G.add_edge(' person ',' snowshoes ',action=' wearing ') newline G.add_edge(' person ',' handicapped ') newlineG.add_edge(' person ',' different ') newline G.add_edge(' snowshoes ',' large ') newlineG.add_edge(' snowshoes ',' red ') newline"
"blond-haired toddler lays purple half .","G.add_edge(' toddler ',' lays ') newline G.add_edge(' toddler ',' half ',action=' lays ') newline G.add_edge(' toddler ',' blond-haired ') newline G.add_edge(' half ',' purple ') newline"
"men play chess .","G.add_edge(' men ',' chess ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"jacket is sledding .","G.add_edge(' jacket ',' sledding ',action=' is ') newline G.add_edge(' jacket ',' is ') newline"
"people playing instruments .","G.add_edge(' people ',' instruments ',action=' playing ') newline G.add_edge(' people ',' playing ') newline"
"limo driving down .","G.add_edge(' limo ',' down ',action=' driving ') newline G.add_edge(' limo ',' driving ') newline"
"blue hard helmets play middle-aged male hockey .","G.add_edge(' helmets ',' play ') newline G.add_edge(' helmets ',' hockey ',action=' play ') newline G.add_edge(' helmets ',' blue ') newlineG.add_edge(' helmets ',' hard ') newline G.add_edge(' hockey ',' middle-aged ') newlineG.add_edge(' hockey ',' male ') newline"
"african young women wearing bright neon .","G.add_edge(' women ',' wearing ') newline G.add_edge(' women ',' neon ',action=' wearing ') newline G.add_edge(' women ',' african ') newlineG.add_edge(' women ',' young ') newline G.add_edge(' neon ',' bright ') newline"
"uniforms sweeping up .","G.add_edge(' uniforms ',' up ',action=' sweeping ') newline G.add_edge(' uniforms ',' sweeping ') newline"
"red blue dress is brushing .","G.add_edge(' dress ',' is ') newline G.add_edge(' dress ',' brushing ',action=' is ') newline G.add_edge(' dress ',' red ') newlineG.add_edge(' dress ',' blue ') newline "
"blond woman repairing cooking present something .","G.add_edge(' woman ',' repairing ') newline G.add_edge(' woman ',' something ',action=' repairing ') newline G.add_edge(' woman ',' blond ') newline G.add_edge(' something ',' cooking ') newlineG.add_edge(' something ',' present ') newline"
"older man playing male saxophone .","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' saxophone ',action=' playing ') newline G.add_edge(' man ',' older ') newline G.add_edge(' saxophone ',' male ') newline"
"asian females taking formal multiple pictures .","G.add_edge(' females ',' taking ') newline G.add_edge(' females ',' pictures ',action=' taking ') newline G.add_edge(' females ',' asian ') newline G.add_edge(' pictures ',' formal ') newlineG.add_edge(' pictures ',' multiple ') newline"
"various people watching black gray laptop .","G.add_edge(' people ',' watching ') newline G.add_edge(' people ',' laptop ',action=' watching ') newline G.add_edge(' people ',' various ') newline G.add_edge(' laptop ',' black ') newlineG.add_edge(' laptop ',' gray ') newline"
"man peeling carrots .","G.add_edge(' man ',' carrots ',action=' peeling ') newline G.add_edge(' man ',' peeling ') newline"
"asian men wearing red yellow coats .","G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' coats ',action=' wearing ') newline G.add_edge(' men ',' asian ') newline G.add_edge(' coats ',' red ') newlineG.add_edge(' coats ',' yellow ') newline"
"tent set up .","G.add_edge(' tent ',' up ',action=' set ') newline G.add_edge(' tent ',' set ') newline"
"teenagers playing soccer .","G.add_edge(' teenagers ',' soccer ',action=' playing ') newline G.add_edge(' teenagers ',' playing ') newline"
"mountain climbing up .","G.add_edge(' mountain ',' up ',action=' climbing ') newline G.add_edge(' mountain ',' climbing ') newline"
"pink skis wearing pink skis .","G.add_edge(' skis ',' wearing ') newline G.add_edge(' skis ',' skis ',action=' wearing ') newline G.add_edge(' skis ',' pink ') newline G.add_edge(' skis ',' pink ') newline"
"people lining up .","G.add_edge(' people ',' up ',action=' lining ') newline G.add_edge(' people ',' lining ') newline"
"people are scuba .","G.add_edge(' people ',' scuba ',action=' are ') newline G.add_edge(' people ',' are ') newline"
"girl are happily .","G.add_edge(' girl ',' happily ',action=' are ') newline G.add_edge(' girl ',' are ') newline"
"shirt inspects jewelry .","G.add_edge(' shirt ',' jewelry ',action=' inspects ') newline G.add_edge(' shirt ',' inspects ') newline"
"sandy area were dark martial art .","G.add_edge(' area ',' were ') newline G.add_edge(' area ',' art ',action=' were ') newline G.add_edge(' area ',' sandy ') newline G.add_edge(' art ',' dark ') newlineG.add_edge(' art ',' martial ') newline"
"aaa certified tow-truck .","G.add_edge(' aaa ',' tow-truck ',action=' certified ') newline G.add_edge(' aaa ',' certified ') newline"
"sweater plays music .","G.add_edge(' sweater ',' music ',action=' plays ') newline G.add_edge(' sweater ',' plays ') newline"
"people riding bikes .","G.add_edge(' people ',' bikes ',action=' riding ') newline G.add_edge(' people ',' riding ') newline"
"beard staring straight .","G.add_edge(' beard ',' straight ',action=' staring ') newline G.add_edge(' beard ',' staring ') newline"
"ramp looking back .","G.add_edge(' ramp ',' back ',action=' looking ') newline G.add_edge(' ramp ',' looking ') newline"
"man performs stunts .","G.add_edge(' man ',' stunts ',action=' performs ') newline G.add_edge(' man ',' performs ') newline"
"trucks going down .","G.add_edge(' trucks ',' down ',action=' going ') newline G.add_edge(' trucks ',' going ') newline"
"adults walk down .","G.add_edge(' adults ',' down ',action=' walk ') newline G.add_edge(' adults ',' walk ') newline"
"backpack sitting down .","G.add_edge(' backpack ',' down ',action=' sitting ') newline G.add_edge(' backpack ',' sitting ') newline"
"kids stand together .","G.add_edge(' kids ',' together ',action=' stand ') newline G.add_edge(' kids ',' stand ') newline"
"hair standing up .","G.add_edge(' hair ',' up ',action=' standing ') newline G.add_edge(' hair ',' standing ') newline"
"person looking timidly .","G.add_edge(' person ',' timidly ',action=' looking ') newline G.add_edge(' person ',' looking ') newline"
"little young girl wearing red blue flannel .","G.add_edge(' girl ',' wearing ') newline G.add_edge(' girl ',' flannel ',action=' wearing ') newline G.add_edge(' girl ',' little ') newlineG.add_edge(' girl ',' young ') newline G.add_edge(' flannel ',' red ') newlineG.add_edge(' flannel ',' blue ') newline"
"sort perusing merchandise .","G.add_edge(' sort ',' merchandise ',action=' perusing ') newline G.add_edge(' sort ',' perusing ') newline"
"girls holding drinks .","G.add_edge(' girls ',' drinks ',action=' holding ') newline G.add_edge(' girls ',' holding ') newline"
"man wearing sunglasses .","G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"people taking part .","G.add_edge(' people ',' part ',action=' taking ') newline G.add_edge(' people ',' taking ') newline"
"dark-skinned man is gorgeous blue fishing .","G.add_edge(' man ',' is ') newline G.add_edge(' man ',' fishing ',action=' is ') newline G.add_edge(' man ',' dark-skinned ') newline G.add_edge(' fishing ',' gorgeous ') newlineG.add_edge(' fishing ',' blue ') newline"
"women jump happily .","G.add_edge(' women ',' happily ',action=' jump ') newline G.add_edge(' women ',' jump ') newline"
"muscle holding cut-out brown paper .","G.add_edge(' muscle ',' holding ') newline G.add_edge(' muscle ',' paper ',action=' holding ') newline  G.add_edge(' paper ',' cut-out ') newlineG.add_edge(' paper ',' brown ') newline"
"man plays guitar .","G.add_edge(' man ',' guitar ',action=' plays ') newline G.add_edge(' man ',' plays ') newline"
"man is intently .","G.add_edge(' man ',' intently ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"girl paddling down .","G.add_edge(' girl ',' down ',action=' paddling ') newline G.add_edge(' girl ',' paddling ') newline"
"uniforms make deals .","G.add_edge(' uniforms ',' deals ',action=' make ') newline G.add_edge(' uniforms ',' make ') newline"
"kilted older men play backgammon .","G.add_edge(' men ',' play ') newline G.add_edge(' men ',' backgammon ',action=' play ') newline G.add_edge(' men ',' kilted ') newlineG.add_edge(' men ',' older ') newline "
"eastern guy performing amazing tricks .","G.add_edge(' guy ',' performing ') newline G.add_edge(' guy ',' tricks ',action=' performing ') newline G.add_edge(' guy ',' eastern ') newline G.add_edge(' tricks ',' amazing ') newline"
"many people riding brown horses .","G.add_edge(' people ',' riding ') newline G.add_edge(' people ',' horses ',action=' riding ') newline G.add_edge(' people ',' many ') newline G.add_edge(' horses ',' brown ') newline"
"few people playing other musical instruments .","G.add_edge(' people ',' playing ') newline G.add_edge(' people ',' instruments ',action=' playing ') newline G.add_edge(' people ',' few ') newline G.add_edge(' instruments ',' other ') newlineG.add_edge(' instruments ',' musical ') newline"
"building wearing face .","G.add_edge(' building ',' face ',action=' wearing ') newline G.add_edge(' building ',' wearing ') newline"
"man stands close .","G.add_edge(' man ',' close ',action=' stands ') newline G.add_edge(' man ',' stands ') newline"
"pants catches air .","G.add_edge(' pants ',' air ',action=' catches ') newline G.add_edge(' pants ',' catches ') newline"
"blue shirt is top skateboarding .","G.add_edge(' shirt ',' is ') newline G.add_edge(' shirt ',' skateboarding ',action=' is ') newline G.add_edge(' shirt ',' blue ') newline G.add_edge(' skateboarding ',' top ') newline"
"ladies are together .","G.add_edge(' ladies ',' together ',action=' are ') newline G.add_edge(' ladies ',' are ') newline"
"girl wearing sunglasses .","G.add_edge(' girl ',' sunglasses ',action=' wearing ') newline G.add_edge(' girl ',' wearing ') newline"
"jacket holds up .","G.add_edge(' jacket ',' up ',action=' holds ') newline G.add_edge(' jacket ',' holds ') newline"
"outdoor olive vendor selling white ice .","G.add_edge(' vendor ',' selling ') newline G.add_edge(' vendor ',' ice ',action=' selling ') newline G.add_edge(' vendor ',' outdoor ') newlineG.add_edge(' vendor ',' olive ') newline G.add_edge(' ice ',' white ') newline"
"black young guys playing white blue soccer .","G.add_edge(' guys ',' playing ') newline G.add_edge(' guys ',' soccer ',action=' playing ') newline G.add_edge(' guys ',' black ') newlineG.add_edge(' guys ',' young ') newline G.add_edge(' soccer ',' white ') newlineG.add_edge(' soccer ',' blue ') newline"
"women wearing neon .","G.add_edge(' women ',' neon ',action=' wearing ') newline G.add_edge(' women ',' wearing ') newline"
"man is rowing .","G.add_edge(' man ',' rowing ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"light making faces .","G.add_edge(' light ',' faces ',action=' making ') newline G.add_edge(' light ',' making ') newline"
"photographers taking formal pictures .","G.add_edge(' photographers ',' taking ') newline G.add_edge(' photographers ',' pictures ',action=' taking ') newline  G.add_edge(' pictures ',' formal ') newline"
"metal using blacksmiths .","G.add_edge(' metal ',' blacksmiths ',action=' using ') newline G.add_edge(' metal ',' using ') newline"
"uniformed officer directing oncoming female traffic .","G.add_edge(' officer ',' directing ') newline G.add_edge(' officer ',' traffic ',action=' directing ') newline G.add_edge(' officer ',' uniformed ') newline G.add_edge(' traffic ',' oncoming ') newlineG.add_edge(' traffic ',' female ') newline"
"snowflakes smiles slightly .","G.add_edge(' snowflakes ',' slightly ',action=' smiles ') newline G.add_edge(' snowflakes ',' smiles ') newline"
"practices karate moves .","G.add_edge(' practices ',' moves ',action=' karate ') newline G.add_edge(' practices ',' karate ') newline"
"railroad crossing bar .","G.add_edge(' railroad ',' bar ',action=' crossing ') newline G.add_edge(' railroad ',' crossing ') newline"
"track sending dirt .","G.add_edge(' track ',' dirt ',action=' sending ') newline G.add_edge(' track ',' sending ') newline"
"adults come together .","G.add_edge(' adults ',' together ',action=' come ') newline G.add_edge(' adults ',' come ') newline"
"groceries holding roses .","G.add_edge(' groceries ',' roses ',action=' holding ') newline G.add_edge(' groceries ',' holding ') newline"
"boat sitting calmly .","G.add_edge(' boat ',' calmly ',action=' sitting ') newline G.add_edge(' boat ',' sitting ') newline"
"japanese people wearing blindfolds .","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' blindfolds ',action=' wearing ') newline G.add_edge(' people ',' japanese ') newline "
"shirt creates portraits .","G.add_edge(' shirt ',' portraits ',action=' creates ') newline G.add_edge(' shirt ',' creates ') newline"
"crowd throwing confetti .","G.add_edge(' crowd ',' confetti ',action=' throwing ') newline G.add_edge(' crowd ',' throwing ') newline"
