src,trg
"girls riding down . is there a girls ? man all dressed only man plays guitar","G.add_edge(' girls ',' down ',action=' riding ') newline G.add_edge(' girls ',' riding ') newline G.has_node(' girls ') newline G.add_edge(' man ',' only ',action=' dressed ') newline G.add_edge(' man ',' dressed ') newline G.add_edge(' man ',' guitar ',action=' plays ') newline G.add_edge(' man ',' plays ') newline"
"a small girl wearing long pink . how is pink ? woman another sits reading pictures sitting down . does pictures taken ? individuals sits around room while wearing batman . how is batman ?","G.add_edge(' girl ',' wearing ') newline G.add_edge(' girl ',' pink ',action=' wearing ') newline G.add_edge(' girl ',' small ') newline G.add_edge(' pink ',' long ') newline G.has_edge(' pink ',' long ') newline G.add_edge(' woman ',' sits ') newline G.add_edge(' woman ',' reading ',action=' sits ') newline G.add_edge(' pictures ',' down ',action=' sitting ') newline G.add_edge(' pictures ',' sitting ') newline G.has_edge(' pictures ',' taken ') newline G.add_edge(' individuals ',' around ',action=' sits ') newline G.add_edge(' individuals ',' sits ') newline G.add_edge(' room ',' wearing ') newline G.add_edge(' room ',' batman ',action=' wearing ') newline"
"children while wearing hats . is there a relation between children and hats ? a horse jumping over . does horse is ?","G.add_edge(' children ',' hats ',action=' wearing ') newline G.add_edge(' children ',' wearing ') newline G.has_edge(' children ',' hats ') newline G.add_edge(' horse ',' over ',action=' jumping ') newline G.add_edge(' horse ',' jumping ') newline G.has_edge(' horse ',' is ') newline"
"girls playing soccer crane a flying just . does crane flying ? guy wearing sunglasses","G.add_edge(' girls ',' soccer ',action=' playing ') newline G.add_edge(' girls ',' playing ') newline G.add_edge(' crane ',' just ',action=' flying ') newline G.add_edge(' crane ',' flying ') newline G.has_edge(' crane ',' flying ') newline G.add_edge(' guy ',' sunglasses ',action=' wearing ') newline G.add_edge(' guy ',' wearing ') newline"
"dread-locked the photographer snaps blurry photo of snowboarders do tricks","G.add_edge(' photographer ',' snaps ') newline G.add_edge(' photographer ',' photo ',action=' snaps ') newline G.add_edge(' photographer ',' dread-locked ') newline G.add_edge(' photo ',' blurry ') newline G.add_edge(' snowboarders ',' tricks ',action=' do ') newline G.add_edge(' snowboarders ',' do ') newline"
"people play baseball . how is people ? . how is baseball ? a saw cutting wood guy while riding motocross people wearing bathing shirt while eating ribs . is there a relation between shirt and ribs ?","G.add_edge(' people ',' play ') newline G.add_edge(' people ',' baseball ',action=' play ') newline G.add_edge(' saw ',' wood ',action=' cutting ') newline G.add_edge(' saw ',' cutting ') newline G.add_edge(' guy ',' riding ') newline G.add_edge(' guy ',' motocross ',action=' riding ') newline G.add_edge(' people ',' bathing ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline G.add_edge(' shirt ',' ribs ',action=' eating ') newline G.add_edge(' shirt ',' eating ') newline G.has_edge(' shirt ',' ribs ') newline"
"in coveralls are digging . does coveralls sits ?","G.add_edge(' coveralls ',' digging ',action=' are ') newline G.add_edge(' coveralls ',' are ') newline G.has_edge(' coveralls ',' sits ') newline"
"a cart in sliding down . does cart buying ? helmet another looks down man is intently","G.add_edge(' cart ',' down ',action=' sliding ') newline G.add_edge(' cart ',' sliding ') newline G.has_edge(' cart ',' buying ') newline G.add_edge(' helmet ',' down ',action=' looks ') newline G.add_edge(' helmet ',' looks ') newline G.add_edge(' man ',' intently ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"snow covered hill . is there a relation between snow and hill ? people sit together dress walks down","G.add_edge(' snow ',' hill ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline G.has_edge(' snow ',' hill ') newline G.add_edge(' people ',' together ',action=' sit ') newline G.add_edge(' people ',' sit ') newline G.add_edge(' dress ',' down ',action=' walks ') newline G.add_edge(' dress ',' walks ') newline"
"jacket jumping around cap prepares food . is there a cap ? restaurant ordering rolling ordering food boys play tag","G.add_edge(' jacket ',' around ',action=' jumping ') newline G.add_edge(' jacket ',' jumping ') newline G.add_edge(' cap ',' food ',action=' prepares ') newline G.add_edge(' cap ',' prepares ') newline G.has_node(' cap ') newline G.add_edge(' restaurant ',' ordering ') newline G.add_edge(' restaurant ',' food ',action=' ordering ') newline G.add_edge(' food ',' rolling ') newline G.add_edge(' boys ',' play ') newline G.add_edge(' boys ',' tag ',action=' play ') newline"
"of children walking down . is there a relation between children and down ?","G.add_edge(' children ',' down ',action=' walking ') newline G.add_edge(' children ',' walking ') newline G.has_edge(' children ',' down ') newline"
"uniforms look around a chinese restaurant overlooking foggy mountains of kids both having fun","G.add_edge(' uniforms ',' around ',action=' look ') newline G.add_edge(' uniforms ',' look ') newline G.add_edge(' restaurant ',' overlooking ') newline G.add_edge(' restaurant ',' mountains ',action=' overlooking ') newline G.add_edge(' restaurant ',' chinese ') newline G.add_edge(' mountains ',' foggy ') newline G.add_edge(' kids ',' having ') newline G.add_edge(' kids ',' fun ',action=' having ') newline"
"blue tank spraying shallow water . how is tank ? . how is water ? from infants while wearing large wearing sunhats . how is sunhats ?","G.add_edge(' tank ',' spraying ') newline G.add_edge(' tank ',' water ',action=' spraying ') newline G.add_edge(' tank ',' blue ') newline G.add_edge(' water ',' shallow ') newline G.has_edge(' tank ',' blue ') newline G.has_edge(' water ',' shallow ') newline G.add_edge(' infants ',' wearing ') newline G.add_edge(' infants ',' sunhats ',action=' wearing ') newline G.add_edge(' sunhats ',' large ') newline G.has_edge(' sunhats ',' large ') newline"
"a muddy a track has flames . how is flames ? jacket is up","G.add_edge(' track ',' has ') newline G.add_edge(' track ',' flames ',action=' has ') newline G.add_edge(' track ',' muddy ') newline G.add_edge(' jacket ',' up ',action=' is ') newline G.add_edge(' jacket ',' is ') newline"
"elderly woman applies makeup a white snow covered yard . how is yard ? individuals wearing rafting","G.add_edge(' woman ',' applies ') newline G.add_edge(' woman ',' makeup ',action=' applies ') newline G.add_edge(' woman ',' elderly ') newline G.add_edge(' snow ',' covered ') newline G.add_edge(' snow ',' yard ',action=' covered ') newline G.add_edge(' snow ',' white ') newline G.add_edge(' individuals ',' rafting ',action=' wearing ') newline G.add_edge(' individuals ',' wearing ') newline"
"snow covered grass","G.add_edge(' snow ',' grass ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"surgeons after performing surgery","G.add_edge(' surgeons ',' surgery ',action=' performing ') newline G.add_edge(' surgeons ',' performing ') newline"
"cardigan looks away . does cardigan looks ? cart carrying handmade . how is handmade ? man wearing glasses . is there a relation between man and glasses ?","G.add_edge(' cardigan ',' away ',action=' looks ') newline G.add_edge(' cardigan ',' looks ') newline G.has_edge(' cardigan ',' looks ') newline G.add_edge(' cart ',' carrying ') newline G.add_edge(' cart ',' handmade ',action=' carrying ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_edge(' man ',' glasses ') newline"
"a sport called waterskiing . does sport called ? in protective gear is jogging race passes onlookers 5-person band playing music","G.add_edge(' sport ',' waterskiing ',action=' called ') newline G.add_edge(' sport ',' called ') newline G.has_edge(' sport ',' called ') newline G.add_edge(' gear ',' is ') newline G.add_edge(' gear ',' jogging ',action=' is ') newline G.add_edge(' gear ',' protective ') newline G.add_edge(' race ',' onlookers ',action=' passes ') newline G.add_edge(' race ',' passes ') newline G.add_edge(' band ',' playing ') newline G.add_edge(' band ',' music ',action=' playing ') newline G.add_edge(' band ',' 5-person ') newline"
"a bench out enjoying nature . is there a relation between bench and nature ? factory the setting packing on owners walk away . does owners walk ? of males play soccer . does males play ?","G.add_edge(' bench ',' nature ',action=' enjoying ') newline G.add_edge(' bench ',' enjoying ') newline G.has_edge(' bench ',' nature ') newline G.add_edge(' factory ',' setting ') newline G.add_edge(' factory ',' packing ',action=' setting ') newline G.add_edge(' owners ',' away ',action=' walk ') newline G.add_edge(' owners ',' walk ') newline G.has_edge(' owners ',' walk ') newline G.add_edge(' males ',' soccer ',action=' play ') newline G.add_edge(' males ',' play ') newline G.has_edge(' males ',' play ') newline"
"people a run down . does people run ?","G.add_edge(' people ',' down ',action=' run ') newline G.add_edge(' people ',' run ') newline G.has_edge(' people ',' run ') newline"
"young boy holding white sunglasses the men the pouring off-road pouring dirt . how is men ? . how is dirt ?","G.add_edge(' boy ',' holding ') newline G.add_edge(' boy ',' sunglasses ',action=' holding ') newline G.add_edge(' boy ',' young ') newline G.add_edge(' sunglasses ',' white ') newline G.add_edge(' men ',' pouring ') newline G.add_edge(' men ',' dirt ',action=' pouring ') newline G.add_edge(' dirt ',' off-road ') newline G.has_edge(' dirt ',' off-road ') newline"
"a man by wearing jean man on coming out","G.add_edge(' man ',' jean ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' out ',action=' coming ') newline G.add_edge(' man ',' coming ') newline"
"players while wearing orange . how is orange ? large tan colored curved of wall women sharing blue cotton water wearing shorts dog while playing together . is there a dog ?","G.add_edge(' players ',' wearing ') newline G.add_edge(' players ',' orange ',action=' wearing ') newline G.add_edge(' tan ',' colored ') newline G.add_edge(' tan ',' wall ',action=' colored ') newline G.add_edge(' tan ',' large ') newline G.add_edge(' wall ',' curved ') newline G.add_edge(' women ',' sharing ') newline G.add_edge(' women ',' cotton ',action=' sharing ') newline G.add_edge(' cotton ',' blue ') newline G.add_edge(' water ',' shorts ',action=' wearing ') newline G.add_edge(' water ',' wearing ') newline G.add_edge(' dog ',' together ',action=' playing ') newline G.add_edge(' dog ',' playing ') newline G.has_node(' dog ') newline"
"guy walking up orange a butterfly decorated crowded beach . how is beach ?","G.add_edge(' guy ',' up ',action=' walking ') newline G.add_edge(' guy ',' walking ') newline G.add_edge(' butterfly ',' decorated ') newline G.add_edge(' butterfly ',' beach ',action=' decorated ') newline G.add_edge(' butterfly ',' orange ') newline G.add_edge(' beach ',' crowded ') newline G.has_edge(' beach ',' crowded ') newline"
"woman take in formal pictures . how is pictures ? man wearing with ice rain coming down . does rain coming ?","G.add_edge(' woman ',' take ') newline G.add_edge(' woman ',' pictures ',action=' take ') newline G.add_edge(' pictures ',' formal ') newline G.has_edge(' pictures ',' formal ') newline G.add_edge(' man ',' ice ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' rain ',' down ',action=' coming ') newline G.add_edge(' rain ',' coming ') newline G.has_edge(' rain ',' coming ') newline"
"boys flash signs german shepherd is digging . how is digging ? chefs prepare dishes . is there a relation between chefs and dishes ?","G.add_edge(' boys ',' signs ',action=' flash ') newline G.add_edge(' boys ',' flash ') newline G.add_edge(' shepherd ',' is ') newline G.add_edge(' shepherd ',' digging ',action=' is ') newline G.add_edge(' shepherd ',' german ') newline G.add_edge(' chefs ',' dishes ',action=' prepare ') newline G.add_edge(' chefs ',' prepare ') newline G.has_edge(' chefs ',' dishes ') newline"
"man chiseling wood","G.add_edge(' man ',' wood ',action=' chiseling ') newline G.add_edge(' man ',' chiseling ') newline"
"hat laying down of kids playing ball . is there a kids ? woman kissing outdoors . does woman kissing ? person of climbing down . does person wearing ?","G.add_edge(' hat ',' down ',action=' laying ') newline G.add_edge(' hat ',' laying ') newline G.add_edge(' kids ',' ball ',action=' playing ') newline G.add_edge(' kids ',' playing ') newline G.has_node(' kids ') newline G.add_edge(' woman ',' outdoors ',action=' kissing ') newline G.add_edge(' woman ',' kissing ') newline G.has_edge(' woman ',' kissing ') newline G.add_edge(' person ',' down ',action=' climbing ') newline G.add_edge(' person ',' climbing ') newline G.has_edge(' person ',' wearing ') newline"
"black uniforms eating rice . how is uniforms ? . how is rice ?","G.add_edge(' uniforms ',' eating ') newline G.add_edge(' uniforms ',' rice ',action=' eating ') newline G.add_edge(' uniforms ',' black ') newline G.has_edge(' uniforms ',' black ') newline"
"a dress wearing sunglasses a yellow shirts riding snowy mountain","G.add_edge(' dress ',' sunglasses ',action=' wearing ') newline G.add_edge(' dress ',' wearing ') newline G.add_edge(' shirts ',' riding ') newline G.add_edge(' shirts ',' mountain ',action=' riding ') newline G.add_edge(' shirts ',' yellow ') newline G.add_edge(' mountain ',' snowy ') newline"
"type a sporting outdoor event jerseys warm up of bicyclists wearing helmets on hands stretched upwards . how is hands ? . how is upwards ?","G.add_edge(' type ',' sporting ') newline G.add_edge(' type ',' event ',action=' sporting ') newline G.add_edge(' event ',' outdoor ') newline G.add_edge(' jerseys ',' up ',action=' warm ') newline G.add_edge(' jerseys ',' warm ') newline G.add_edge(' bicyclists ',' wearing ') newline G.add_edge(' bicyclists ',' helmets ',action=' wearing ') newline G.add_edge(' hands ',' stretched ') newline G.add_edge(' hands ',' upwards ',action=' stretched ') newline"
"food all lined up . is there a food ? a group while working together . is there a group ? helmets are digging","G.add_edge(' food ',' up ',action=' lined ') newline G.add_edge(' food ',' lined ') newline G.has_node(' food ') newline G.add_edge(' group ',' together ',action=' working ') newline G.add_edge(' group ',' working ') newline G.has_node(' group ') newline G.add_edge(' helmets ',' digging ',action=' are ') newline G.add_edge(' helmets ',' are ') newline"
"people some hanging off","G.add_edge(' people ',' off ',action=' hanging ') newline G.add_edge(' people ',' hanging ') newline"
"a helmet on is rock . is there a relation between helmet and rock ?","G.add_edge(' helmet ',' rock ',action=' is ') newline G.add_edge(' helmet ',' is ') newline G.has_edge(' helmet ',' rock ') newline"
"of people riding camels . is there a people ? maritime workers preparing japanese food parent holds back colors while using brushes . does colors stands ? fisherman cutting bait . is there a fisherman ?","G.add_edge(' people ',' camels ',action=' riding ') newline G.add_edge(' people ',' riding ') newline G.has_node(' people ') newline G.add_edge(' workers ',' preparing ') newline G.add_edge(' workers ',' food ',action=' preparing ') newline G.add_edge(' workers ',' maritime ') newline G.add_edge(' food ',' japanese ') newline G.add_edge(' parent ',' back ',action=' holds ') newline G.add_edge(' parent ',' holds ') newline G.add_edge(' colors ',' brushes ',action=' using ') newline G.add_edge(' colors ',' using ') newline G.has_edge(' colors ',' stands ') newline G.add_edge(' fisherman ',' bait ',action=' cutting ') newline G.add_edge(' fisherman ',' cutting ') newline G.has_node(' fisherman ') newline"
"woman wearing glasses . does woman is ? young of adults playing twister . how is twister ? woman gets cash . is there a relation between woman and cash ?","G.add_edge(' woman ',' glasses ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.has_edge(' woman ',' is ') newline G.add_edge(' adults ',' playing ') newline G.add_edge(' adults ',' twister ',action=' playing ') newline G.add_edge(' adults ',' young ') newline G.add_edge(' woman ',' cash ',action=' gets ') newline G.add_edge(' woman ',' gets ') newline G.has_edge(' woman ',' cash ') newline"
"the girls while sitting together a person hiking up . is there a relation between person and up ? stage holding poles . does stage holding ? maritime workers are welding . how is workers ? . how is welding ? with troops spreading out . is there a relation between troops and out ?","G.add_edge(' girls ',' together ',action=' sitting ') newline G.add_edge(' girls ',' sitting ') newline G.add_edge(' person ',' up ',action=' hiking ') newline G.add_edge(' person ',' hiking ') newline G.has_edge(' person ',' up ') newline G.add_edge(' stage ',' poles ',action=' holding ') newline G.add_edge(' stage ',' holding ') newline G.has_edge(' stage ',' holding ') newline G.add_edge(' workers ',' are ') newline G.add_edge(' workers ',' welding ',action=' are ') newline G.add_edge(' workers ',' maritime ') newline G.has_edge(' workers ',' maritime ') newline G.add_edge(' troops ',' out ',action=' spreading ') newline G.add_edge(' troops ',' spreading ') newline G.has_edge(' troops ',' out ') newline"
"man playing drums","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' drums ',action=' playing ') newline"
"teal colored watercraft . how is watercraft ? holding crying baby . is there a holding ? stands while looking down . does stands looking ?","G.add_edge(' teal ',' colored ') newline G.add_edge(' teal ',' watercraft ',action=' colored ') newline G.add_edge(' holding ',' baby ',action=' crying ') newline G.add_edge(' holding ',' crying ') newline G.has_node(' holding ') newline G.add_edge(' stands ',' down ',action=' looking ') newline G.add_edge(' stands ',' looking ') newline G.has_edge(' stands ',' looking ') newline"
"man cutting cake man is welding . does man is ? of women while riding other horses man cutting up motorcyclist drives up . does motorcyclist is ?","G.add_edge(' man ',' cake ',action=' cutting ') newline G.add_edge(' man ',' cutting ') newline G.add_edge(' man ',' welding ',action=' is ') newline G.add_edge(' man ',' is ') newline G.has_edge(' man ',' is ') newline G.add_edge(' women ',' riding ') newline G.add_edge(' women ',' horses ',action=' riding ') newline G.add_edge(' horses ',' other ') newline G.add_edge(' man ',' up ',action=' cutting ') newline G.add_edge(' man ',' cutting ') newline G.add_edge(' motorcyclist ',' up ',action=' drives ') newline G.add_edge(' motorcyclist ',' drives ') newline G.has_edge(' motorcyclist ',' is ') newline"
"a crowded a street holding gloved while hands a sweater waits forlornly workers use cables umbrella walking down . does umbrella shading ? mountain up wearing goggles","G.add_edge(' street ',' holding ') newline G.add_edge(' street ',' hands ',action=' holding ') newline G.add_edge(' street ',' crowded ') newline G.add_edge(' hands ',' gloved ') newline G.add_edge(' sweater ',' forlornly ',action=' waits ') newline G.add_edge(' sweater ',' waits ') newline G.add_edge(' workers ',' use ') newline G.add_edge(' workers ',' cables ',action=' use ') newline G.add_edge(' umbrella ',' down ',action=' walking ') newline G.add_edge(' umbrella ',' walking ') newline G.has_edge(' umbrella ',' shading ') newline G.add_edge(' mountain ',' goggles ',action=' wearing ') newline G.add_edge(' mountain ',' wearing ') newline"
"woman are singing dress wearing sunglasses . is there a dress ? trees holding up . is there a relation between trees and up ? ground cutting fruit store browsing candy","G.add_edge(' woman ',' singing ',action=' are ') newline G.add_edge(' woman ',' are ') newline G.add_edge(' dress ',' sunglasses ',action=' wearing ') newline G.add_edge(' dress ',' wearing ') newline G.has_node(' dress ') newline G.add_edge(' trees ',' up ',action=' holding ') newline G.add_edge(' trees ',' holding ') newline G.has_edge(' trees ',' up ') newline G.add_edge(' ground ',' cutting ') newline G.add_edge(' ground ',' fruit ',action=' cutting ') newline G.add_edge(' store ',' browsing ') newline G.add_edge(' store ',' candy ',action=' browsing ') newline"
"woman while making sushi . is there a relation between woman and sushi ? boat turns midair right . how is boat ? . how is right ? asian a man is waist . how is waist ?","G.add_edge(' woman ',' sushi ',action=' making ') newline G.add_edge(' woman ',' making ') newline G.has_edge(' woman ',' sushi ') newline G.add_edge(' boat ',' turns ') newline G.add_edge(' boat ',' right ',action=' turns ') newline G.add_edge(' right ',' midair ') newline G.has_edge(' right ',' midair ') newline G.add_edge(' man ',' is ') newline G.add_edge(' man ',' waist ',action=' is ') newline G.add_edge(' man ',' asian ') newline"
"another girl laying down . is there a girl ? boy wearing life","G.add_edge(' girl ',' down ',action=' laying ') newline G.add_edge(' girl ',' laying ') newline G.has_node(' girl ') newline G.add_edge(' boy ',' life ',action=' wearing ') newline G.add_edge(' boy ',' wearing ') newline"
"head becomes later . does head becomes ?","G.add_edge(' head ',' later ',action=' becomes ') newline G.add_edge(' head ',' becomes ') newline G.has_edge(' head ',' becomes ') newline"
"of workers work outside . does workers work ?","G.add_edge(' workers ',' outside ',action=' work ') newline G.add_edge(' workers ',' work ') newline G.has_edge(' workers ',' work ') newline"
"kayak on coming down . does kayak coming ? fedora all smiles slightly a t-shirt performing tricks people holding umbrellas uniforms listens attentively","G.add_edge(' kayak ',' down ',action=' coming ') newline G.add_edge(' kayak ',' coming ') newline G.has_edge(' kayak ',' coming ') newline G.add_edge(' fedora ',' slightly ',action=' smiles ') newline G.add_edge(' fedora ',' smiles ') newline G.add_edge(' t-shirt ',' tricks ',action=' performing ') newline G.add_edge(' t-shirt ',' performing ') newline G.add_edge(' people ',' umbrellas ',action=' holding ') newline G.add_edge(' people ',' holding ') newline G.add_edge(' uniforms ',' attentively ',action=' listens ') newline G.add_edge(' uniforms ',' listens ') newline"
"trunks holding goggles a dress swirling around a dog rests white rests head . how is head ? lady fastens someone . does lady is ? children walking down . is there a children ?","G.add_edge(' trunks ',' goggles ',action=' holding ') newline G.add_edge(' trunks ',' holding ') newline G.add_edge(' dress ',' around ',action=' swirling ') newline G.add_edge(' dress ',' swirling ') newline G.add_edge(' dog ',' rests ') newline G.add_edge(' dog ',' head ',action=' rests ') newline G.add_edge(' head ',' white ') newline G.has_edge(' head ',' white ') newline G.add_edge(' lady ',' someone ',action=' fastens ') newline G.add_edge(' lady ',' fastens ') newline G.has_edge(' lady ',' is ') newline G.add_edge(' children ',' down ',action=' walking ') newline G.add_edge(' children ',' walking ') newline G.has_node(' children ') newline"
"men sit down . is there a relation between men and down ? red is slightly . is there a relation between red and slightly ?","G.add_edge(' men ',' down ',action=' sit ') newline G.add_edge(' men ',' sit ') newline G.has_edge(' men ',' down ') newline G.add_edge(' red ',' slightly ',action=' is ') newline G.add_edge(' red ',' is ') newline G.has_edge(' red ',' slightly ') newline"
"a young children have fun . how is fun ?","G.add_edge(' children ',' have ') newline G.add_edge(' children ',' fun ',action=' have ') newline G.add_edge(' children ',' young ') newline"
"a roof observing frying observing something of women while dressed up","G.add_edge(' roof ',' observing ') newline G.add_edge(' roof ',' something ',action=' observing ') newline G.add_edge(' something ',' frying ') newline G.add_edge(' women ',' up ',action=' dressed ') newline G.add_edge(' women ',' dressed ') newline"
"leg held up . is there a relation between leg and up ?","G.add_edge(' leg ',' up ',action=' held ') newline G.add_edge(' leg ',' held ') newline G.has_edge(' leg ',' up ') newline"
"jacket walking down . is there a relation between jacket and down ? snow covered mountains couple wearing kimonos singer up sings passionately busy street protesting blue oil","G.add_edge(' jacket ',' down ',action=' walking ') newline G.add_edge(' jacket ',' walking ') newline G.has_edge(' jacket ',' down ') newline G.add_edge(' snow ',' mountains ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline G.add_edge(' couple ',' kimonos ',action=' wearing ') newline G.add_edge(' couple ',' wearing ') newline G.add_edge(' singer ',' passionately ',action=' sings ') newline G.add_edge(' singer ',' sings ') newline G.add_edge(' street ',' protesting ') newline G.add_edge(' street ',' oil ',action=' protesting ') newline G.add_edge(' street ',' busy ') newline G.add_edge(' oil ',' blue ') newline"
"indian woman have laptops elderly peddlers selling giant blow man wearing sunglasses . is there a relation between man and sunglasses ? male wearing glasses . is there a relation between male and glasses ?","G.add_edge(' woman ',' have ') newline G.add_edge(' woman ',' laptops ',action=' have ') newline G.add_edge(' woman ',' indian ') newline G.add_edge(' peddlers ',' selling ') newline G.add_edge(' peddlers ',' blow ',action=' selling ') newline G.add_edge(' peddlers ',' elderly ') newline G.add_edge(' blow ',' giant ') newline G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_edge(' man ',' sunglasses ') newline G.add_edge(' male ',' glasses ',action=' wearing ') newline G.add_edge(' male ',' wearing ') newline G.has_edge(' male ',' glasses ') newline"
"man wearing red glasses each other children catching yellow fish people while walking down . is there a people ? with people selecting food . how is food ? a woman holds up . is there a woman ?","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' glasses ',' red ') newline G.add_edge(' children ',' catching ') newline G.add_edge(' children ',' fish ',action=' catching ') newline G.add_edge(' children ',' other ') newline G.add_edge(' fish ',' yellow ') newline G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline G.has_node(' people ') newline G.add_edge(' people ',' selecting ') newline G.add_edge(' people ',' food ',action=' selecting ') newline G.add_edge(' woman ',' up ',action=' holds ') newline G.add_edge(' woman ',' holds ') newline G.has_node(' woman ') newline"
"wooden bench wearing headphones . how is headphones ? females jump off . is there a relation between females and off ? green shirts riding mountain young a man performs stunts men play basketball . is there a men ?","G.add_edge(' bench ',' wearing ') newline G.add_edge(' bench ',' headphones ',action=' wearing ') newline G.add_edge(' bench ',' wooden ') newline G.add_edge(' females ',' off ',action=' jump ') newline G.add_edge(' females ',' jump ') newline G.has_edge(' females ',' off ') newline G.add_edge(' shirts ',' riding ') newline G.add_edge(' shirts ',' mountain ',action=' riding ') newline G.add_edge(' shirts ',' green ') newline G.add_edge(' man ',' performs ') newline G.add_edge(' man ',' stunts ',action=' performs ') newline G.add_edge(' man ',' young ') newline G.add_edge(' men ',' basketball ',action=' play ') newline G.add_edge(' men ',' play ') newline G.has_node(' men ') newline"
"man while wearing glasses . how is man ? . how is glasses ? class takes place . is there a class ? man trims off . does man wearing ?","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' class ',' place ',action=' takes ') newline G.add_edge(' class ',' takes ') newline G.has_node(' class ') newline G.add_edge(' man ',' off ',action=' trims ') newline G.add_edge(' man ',' trims ') newline G.has_edge(' man ',' wearing ') newline"
"guy doing tricks","G.add_edge(' guy ',' tricks ',action=' doing ') newline G.add_edge(' guy ',' doing ') newline"
"a dog running with very graffiti covers most hat is painting dog is digging man while walking down","G.add_edge(' dog ',' very ',action=' running ') newline G.add_edge(' dog ',' running ') newline G.add_edge(' graffiti ',' most ',action=' covers ') newline G.add_edge(' graffiti ',' covers ') newline G.add_edge(' hat ',' painting ',action=' is ') newline G.add_edge(' hat ',' is ') newline G.add_edge(' dog ',' digging ',action=' is ') newline G.add_edge(' dog ',' is ') newline G.add_edge(' man ',' down ',action=' walking ') newline G.add_edge(' man ',' walking ') newline"
"tree lined road . does tree lined ? the clothing preparing food . is there a clothing ? shoe runs uphill children play music . does children play ?","G.add_edge(' tree ',' road ',action=' lined ') newline G.add_edge(' tree ',' lined ') newline G.has_edge(' tree ',' lined ') newline G.add_edge(' clothing ',' food ',action=' preparing ') newline G.add_edge(' clothing ',' preparing ') newline G.has_node(' clothing ') newline G.add_edge(' shoe ',' uphill ',action=' runs ') newline G.add_edge(' shoe ',' runs ') newline G.add_edge(' children ',' music ',action=' play ') newline G.add_edge(' children ',' play ') newline G.has_edge(' children ',' play ') newline"
"fleece had sleeps . does fleece had ? girls have fun . is there a relation between girls and fun ? snow has something . how is something ? boys wearing uniforms man wearing in suspenders","G.add_edge(' fleece ',' sleeps ',action=' had ') newline G.add_edge(' fleece ',' had ') newline G.has_edge(' fleece ',' had ') newline G.add_edge(' girls ',' fun ',action=' have ') newline G.add_edge(' girls ',' have ') newline G.has_edge(' girls ',' fun ') newline G.add_edge(' snow ',' has ') newline G.add_edge(' snow ',' something ',action=' has ') newline G.add_edge(' boys ',' uniforms ',action=' wearing ') newline G.add_edge(' boys ',' wearing ') newline G.add_edge(' man ',' suspenders ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"girls while wearing in white sunglasses man flips barbecue striped shirt plays music . how is music ? by photographers taking pictures . is there a relation between photographers and pictures ? an elderly a man wearing blue","G.add_edge(' girls ',' wearing ') newline G.add_edge(' girls ',' sunglasses ',action=' wearing ') newline G.add_edge(' sunglasses ',' white ') newline G.add_edge(' man ',' barbecue ',action=' flips ') newline G.add_edge(' man ',' flips ') newline G.add_edge(' shirt ',' plays ') newline G.add_edge(' shirt ',' music ',action=' plays ') newline G.add_edge(' shirt ',' striped ') newline G.add_edge(' photographers ',' pictures ',action=' taking ') newline G.add_edge(' photographers ',' taking ') newline G.has_edge(' photographers ',' pictures ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' blue ',action=' wearing ') newline G.add_edge(' man ',' elderly ') newline"
"artist suspended upside . does artist suspended ? a musician plays music","G.add_edge(' artist ',' upside ',action=' suspended ') newline G.add_edge(' artist ',' suspended ') newline G.has_edge(' artist ',' suspended ') newline G.add_edge(' musician ',' music ',action=' plays ') newline G.add_edge(' musician ',' plays ') newline"
